2161.3,-658
2161.7,-640.5
2162,-621.2
2162.3,-608
2162.7,-596.2
2163,-576.6
2163.3,-565.1
2163.7,-558.8
2164,-540.6
2164.3,-529.5
2164.7,-518.2
2165,-498.4
2165.3,-485.4
2165.7,-476.7
2166,-456.7
2166.3,-446.2
2166.7,-433.8
2167,-418.1
2167.3,-406.9
2167.7,-397.7
2168,-384.6
2168.3,-368
2168.7,-354
2169,-340.4
2169.3,-327.8
2169.7,-314.7
2170,-299.8
2170.3,-282.4
2170.7,-265.3
2171,-250.1
2171.3,-238.7
2171.7,-225.2
2172,-211.3
2172.3,-195
2172.7,-178.1
2173,-161.8
2173.3,-148.8
2173.7,-133.5
2174,-117.8
2174.3,-100.1
2174.7,-79.5
2175,-60.6
2175.3,-42.6
2175.7,-26.2
2176,-9.2
2176.3,11.9
2176.7,34.1
2177,57
2177.3,75.1
2177.7,88.7
2178,111.1
2178.3,135.8
2178.7,156.2
2179,179.6
2179.3,200
2179.7,213.2
2180,233.9
2180.3,252.8
2180.7,274.1
2181,292.4
2181.3,310.7
2181.7,328
2182,345
2182.3,366.5
2182.7,387.7
2183,402.8
2183.3,420.1
2183.7,437.6
2184,448.2
2184.3,465.3
2184.7,480.6
2185,493.6
2185.3,508.8
2185.7,519.3
2186,530.5
2186.3,544.9
2186.7,557.4
2187,570.7
2187.3,581.4
2187.7,588.1
2188,600.2
2188.3,611.5
2188.7,624.9
2189,639.1
2189.3,646.7
2189.7,654.6
2190,660.6
2190.3,670.7
2190.7,681.7
2191,690.9
2191.3,700.8
2191.7,704.8
2192,707.7
2192.3,719.8
2192.7,727.6
2193,737
2193.3,748
2193.7,753
2194,757.2
2194.3,766.9
2194.7,777.9
2195,785.8
2195.3,794.7
2195.7,797.5
2196,799.5
2196.3,801.9
2196.7,810.3
2197,815.2
2197.3,821.9
2197.7,822.7
2198,821.1
2198.3,818.8
2198.7,823.7
2199,827.9
2199.3,832.2
2199.7,831.2
2200,830.1
2200.3,832.8
2200.7,832.4
2201,837.9
2201.3,839.6
2201.7,837.1
2202,838.3
2202.3,838.7
2202.7,840.6
2203,842
2203.3,840.2
2203.7,836.8
2204,828.9
2204.3,825.3
2204.7,826.8
2205,822
2205.3,822.9
2205.7,821.2
2206,810.9
2206.3,806.7
2206.7,805.3
2207,798.3
2207.3,795.2
2207.7,788.4
2208,774.7
2208.3,765.7
2208.7,757.7
2209,753.8
2209.3,746.1
2209.7,740.1
2210,731.8
2210.3,719.5
2210.7,708.1
2211,702.7
2211.3,693
2211.7,685.7
2212,673.7
2212.3,660.6
2212.7,653.8
2213,642.6
2213.3,631.7
2213.7,619.6
2214,604.2
2214.3,588.4
2214.7,570.2
2215,556.2
2215.3,546.3
2215.7,531.4
2216,513.1
2216.3,493.7
2216.7,474.6
2217,453.8
2217.3,436.5
2217.7,418.6
2218,397.2
2218.3,373.3
2218.7,351.8
2219,328.1
2219.3,310.2
2219.7,292.5
2220,263.6
2220.3,236.4
2220.7,214.1
2221,188.8
2221.3,168
2221.7,145.8
2222,123.3
2222.3,98.3
2222.7,75.7
2223,54.7
2223.3,32
2223.7,5.2
2224,-14.6
2224.3,-44.2
2224.7,-72.3
2225,-90.7
2225.3,-115.3
2225.7,-138.2
2226,-160.6
2226.3,-187
2226.7,-215.2
2227,-238.5
2227.3,-263.3
2227.7,-286.4
2228,-312.4
2228.3,-342.9
2228.7,-372.4
2229,-395.9
2229.3,-416.9
2229.7,-435.8
2230,-460.5
2230.3,-488.4
2230.7,-513.1
2231,-538.7
2231.3,-565.5
2231.7,-586.6
2232,-613.2
2232.3,-648.5
2232.7,-676
2233,-702.7
2233.3,-727.7
2233.7,-752.8
2234,-781.3
2234.3,-814.8
2234.7,-847
2235,-877.6
2235.3,-901.4
2235.7,-927.9
2236,-958
2236.3,-992.1
2236.7,-1029
2237,-1059
2237.3,-1090
2237.7,-1119.6
2238,-1147.8
2238.3,-1181.5
2238.7,-1217.6
2239,-1246.4
2239.3,-1273
2239.7,-1300.9
2240,-1325.8
2240.3,-1355.5
2240.7,-1384.9
2241,-1415.7
2241.3,-1442.1
2241.7,-1465.7
2242,-1490.5
2242.3,-1518.2
2242.7,-1546.1
2243,-1577.4
2243.3,-1606.2
2243.7,-1629.5
2244,-1655.5
2244.3,-1683.3
2244.7,-1710.3
2245,-1738.7
2245.3,-1767.2
2245.7,-1794.4
2246,-1815.8
2246.3,-1843.2
2246.7,-1871.5
2247,-1900.5
2247.3,-1932.2
2247.7,-1959.1
2248,-1981
2248.3,-2005
2248.7,-2035
2249,-2065.8
2249.3,-2090.4
2249.7,-2113
2250,-2132.3
2250.3,-2148.6
2250.7,-2173.5
2251,-2199
2251.3,-2221.9
2251.7,-2244.5
2252,-2263.2
2252.3,-2280.6
2252.7,-2303.6
2253,-2327.9
2253.3,-2349.4
2253.7,-2367.1
2254,-2382.8
2254.3,-2397.6
2254.7,-2415.8
2255,-2436.9
2255.3,-2458.3
2255.7,-2475.1
2256,-2490.1
2256.3,-2507.4
2256.7,-2524.5
2257,-2542.4
2257.3,-2563.8
2257.7,-2579.9
2258,-2596.4
2258.3,-2609.3
2258.7,-2626.1
2259,-2640.5
2259.3,-2654.7
2259.7,-2669.2
2260,-2679.6
2260.3,-2690.4
2260.7,-2702.4
2261,-2714
2261.3,-2727.7
2261.7,-2744.3
2262,-2754.3
2262.3,-2763
2262.7,-2774.4
2263,-2785.9
2263.3,-2796.6
2263.7,-2810.2
2264,-2821.6
2264.3,-2827.9
2264.7,-2839.4
2265,-2852.4
2265.3,-2863.3
2265.7,-2871.9
2266,-2883.2
2266.3,-2889.2
2266.7,-2893.5
2267,-2903.6
2267.3,-2913.8
2267.7,-2921.1
2268,-2927
2268.3,-2931.1
2268.7,-2937.3
2269,-2944.3
2269.3,-2951.6
2269.7,-2957.7
2270,-2958.1
2270.3,-2958.9
2270.7,-2962.3
2271,-2968
2271.3,-2974.7
2271.7,-2980.1
2272,-2982.6
2272.3,-2983.5
2272.7,-2985.8
2273,-2990
2273.3,-2994
2273.7,-2997.8
2274,-2996.1
2274.3,-2993.7
2274.7,-2994.1
2275,-2993.9
2275.3,-2993.8
2275.7,-2996
2276,-2996.5
2276.3,-2991.6
2276.7,-2988.6
2277,-2992.2
2277.3,-2988.3
2277.7,-2984.3
2278,-2980.8
2278.3,-2977.8
2278.7,-2973.5
2279,-2974
2279.3,-2971.5
2279.7,-2970.3
2280,-2964.8
2280.3,-2962.7
2280.7,-2959.2
2281,-2957.8
2281.3,-2957.3
2281.7,-2954
2282,-2949.7
2282.3,-2943.9
2282.7,-2940.2
2283,-2933.6
2283.3,-2930.6
2283.7,-2928.7
2284,-2928
2284.3,-2922.1
2284.7,-2918.2
2285,-2913.3
2285.3,-2909.8
2285.7,-2905.9
2286,-2902.5
2286.3,-2894.2
2286.7,-2888.3
2287,-2881.1
2287.3,-2872.9
2287.7,-2866.8
2288,-2861.6
2288.3,-2853
2288.7,-2843.7
2289,-2836.9
2289.3,-2827.7
2289.7,-2816.3
2290,-2804.8
2290.3,-2793.1
2290.7,-2779.2
2291,-2767.8
2291.3,-2758.2
2291.7,-2747.5
2292,-2735.1
2292.3,-2723
2292.7,-2705.9
2293,-2690.4
2293.3,-2680.2
2293.7,-2665.3
2294,-2648
2294.3,-2633.4
2294.7,-2616.6
2295,-2599.2
2295.3,-2584.7
2295.7,-2570.8
2296,-2551
2296.3,-2530
2296.7,-2509.2
2297,-2488.5
2297.3,-2470.3
2297.7,-2453.2
2298,-2433.5
2298.3,-2411.9
2298.7,-2388.5
2299,-2370.6
2299.3,-2350
2299.7,-2329.9
2300,-2306.7
2300.3,-2283.2
2300.7,-2257
2301,-2234.7
2301.3,-2212.6
2301.7,-2187.2
2302,-2163.3
2302.3,-2141.5
2302.7,-2117.2
2303,-2091.5
2303.3,-2070.1
2303.7,-2042.3
2304,-2018.7
2304.3,-1997.7
2304.7,-1975.1
2305,-1949.7
2305.3,-1930.3
2305.7,-1908.5
2306,-1883.6
2306.3,-1861.3
2306.7,-1837.4
2307,-1811.5
2307.3,-1789.6
2307.7,-1766.7
2308,-1743.8
2308.3,-1721.9
2308.7,-1699.2
2309,-1676.6
2309.3,-1655
2309.7,-1634.1
2310,-1607.8
2310.3,-1586.1
2310.7,-1562.1
2311,-1538.3
2311.3,-1518.2
2311.7,-1497.5
2312,-1475.1
2312.3,-1450.4
2312.7,-1425.8
2313,-1399.5
2313.3,-1375.9
2313.7,-1350.4
2314,-1325.8
2314.3,-1299.9
2314.7,-1273.6
2315,-1248.6
2315.3,-1227.8
2315.7,-1205.9
2316,-1178.1
2316.3,-1154.8
2316.7,-1128.1
2317,-1102.1
2317.3,-1079.3
2317.7,-1053.6
2318,-1024.7
2318.3,-999.8
2318.7,-975.6
2319,-947.9
2319.3,-926.4
2319.7,-904.5
2320,-878
2320.3,-849.6
2320.7,-824.6
2321,-801.1
2321.3,-779.3
2321.7,-761
2322,-739.4
2322.3,-712.4
2322.7,-686.7
2323,-665.5
2323.3,-645.9
2323.7,-626.6
2324,-606.2
2324.3,-581
2324.7,-556.2
2325,-536.4
2325.3,-521.2
2325.7,-504.2
2326,-486.3
2326.3,-463.8
2326.7,-438.2
2327,-417.6
2327.3,-400.1
2327.7,-387.9
2328,-372
2328.3,-354.7
2328.7,-333.3
2329,-312.9
2329.3,-298
2329.7,-284.7
2330,-266.9
2330.3,-243.6
2330.7,-216
2331,-188.7
2331.3,-167.2
2331.7,-156.8
2332,-139.6
2332.3,-116.2
2332.7,-92.7
2333,-68.8
2333.3,-45.7
2333.7,-31.1
2334,-15.4
2334.3,5.1
2334.7,29.3
2335,51.5
2335.3,71.7
2335.7,83.4
2336,95.2
2336.3,111
2336.7,132.7
2337,152.3
2337.3,172
2337.7,185.3
2338,195.8
2338.3,212
2338.7,234.6
2339,257.2
2339.3,274.6
2339.7,289.7
2340,303.1
2340.3,320.9
2340.7,341
2341,365.5
2341.3,387.9
2341.7,399.8
2342,410.1
2342.3,420.9
2342.7,434.3
2343,452.6
2343.3,471.5
2343.7,479.5
2344,485.9
2344.3,498.2
2344.7,508.3
2345,524
2345.3,539.5
2345.7,546.1
2346,550.5
2346.3,560.9
2346.7,572.7
2347,588.1
2347.3,602.1
2347.7,612.2
2348,617.4
2348.3,626.6
2348.7,638.5
2349,650.6
2349.3,667.8
2349.7,680.2
2350,684.5
2350.3,690.7
2350.7,697.7
2351,709.7
2351.3,724.8
2351.7,734.4
2352,738.3
2352.3,739.7
2352.7,747.3
2353,758.8
2353.3,773.1
2353.7,783.1
2354,786.2
2354.3,787
2354.7,792.5
2355,802.5
2355.3,817
2355.7,824.5
2356,829.9
2356.3,831.3
2356.7,834.5
2357,840.2
2357.3,855.5
2357.7,865.5
2358,869.1
2358.3,874.6
2358.7,879.4
2359,884.5
2359.3,896.3
2359.7,903.8
2360,904.3
2360.3,904.9
2360.7,911.4
2361,918
2361.3,925.8
2361.7,932.4
2362,933.8
2362.3,932
2362.7,932.1
2363,934.1
2363.3,939.1
2363.7,946
2364,947.8
2364.3,943
2364.7,946.2
2365,946.4
2365.3,949
2365.7,959.4
2366,958
2366.3,955.3
2366.7,949.2
2367,950.3
2367.3,956.6
2367.7,960.5
2368,959.2
2368.3,958.2
2368.7,952.3
2369,947.3
2369.3,955
2369.7,956.7
2370,958
2370.3,954.2
2370.7,947
2371,944.8
2371.3,945.5
2371.7,953.4
2372,954.6
2372.3,949.9
2372.7,944.6
2373,941.7
2373.3,938
2373.7,942.2
2374,946.3
2374.3,944.8
2374.7,940.2
2375,937.7
2375.3,932.7
2375.7,937.9
2376,939.4
2376.3,939.8
2376.7,937.4
2377,937.8
2377.3,937.5
2377.7,942.1
2378,949.4
2378.3,949.7
2378.7,945.1
2379,939
2379.3,934
2379.7,930.6
2380,931.2
2380.3,924.3
2380.7,917.5
2381,910.5
2381.3,903.4
2381.7,900
2382,895.6
2382.3,890.9
2382.7,884.3
2383,874.6
2383.3,866.7
2383.7,864.6
2384,858.3
2384.3,855.1
2384.7,849.3
2385,838.4
2385.3,827.6
2385.7,822
2386,819.9
2386.3,813.8
2386.7,808.5
2387,799.1
2387.3,786.4
2387.7,778.5
2388,776.9
2388.3,771.9
2388.7,764.1
2389,751.9
2389.3,739.1
2389.7,731.7
2390,730
2390.3,728.3
2390.7,721.4
2391,712.9
2391.3,702.1
2391.7,694.9
2392,695.3
2392.3,696
2392.7,690.1
2393,682.1
2393.3,675.4
2393.7,667.8
2394,662.4
2394.3,659.4
2394.7,654.6
2395,644.6
2395.3,636.4
2395.7,629.5
2396,626.2
2396.3,623.6
2396.7,620
2397,615.3
2397.3,604.9
2397.7,599
2398,594.4
2398.3,591.9
2398.7,584.2
2399,575.8
2399.3,560.7
2399.7,546.9
2400,540.9
2400.3,533.4
2400.7,527.1
2401,521.5
2401.3,512.6
2401.7,499.8
2402,491.6
2402.3,483.6
2402.7,475.1
2403,467.5
2403.3,458.4
2403.7,442.6
2404,430.2
2404.3,427.3
2404.7,422.2
2405,417.5
2405.3,411.8
2405.7,399
2406,387.5
2406.3,381
2406.7,373.1
2407,368.6
2407.3,360
2407.7,349.7
2408,337.7
2408.3,331.2
2408.7,324.9
2409,316
2409.3,306.4
2409.7,295.3
2410,285.1
2410.3,274.7
2410.7,269.8
2411,265.2
2411.3,258.3
2411.7,246.3
2412,236.5
2412.3,227.4
2412.7,218.7
2413,212.9
2413.3,207
2413.7,193.7
2414,181.1
2414.3,172.7
2414.7,165.2
2415,160.4
2415.3,155.5
2415.7,144.4
2416,132.1
2416.3,123.1
2416.7,115.2
2417,108.4
2417.3,105.8
2417.7,98
2418,88
2418.3,85.4
2418.7,80.3
2419,76.2
2419.3,73.1
2419.7,67
2420,54.2
2420.3,45.1
2420.7,36.5
2421,29.5
2421.3,24.9
2421.7,20.6
2422,12
2422.3,3.3
2422.7,-6.2
2423,-9.5
2423.3,-13.6
2423.7,-20.3
2424,-29.5
2424.3,-37.6
2424.7,-45.1
2425,-50.7
2425.3,-51.9
2425.7,-56.6
2426,-63.3
2426.3,-71.6
2426.7,-80.1
2427,-88.8
2427.3,-89.2
2427.7,-94.4
2428,-98.9
2428.3,-101
2428.7,-108.3
2429,-113.9
2429.3,-114.6
2429.7,-117.4
2430,-126.4
2430.3,-130.6
2430.7,-138.3
2431,-145.8
2431.3,-150
2431.7,-151.8
2432,-156.9
2432.3,-163.9
2432.7,-169.8
2433,-178.1
2433.3,-187.2
2433.7,-192.9
2434,-198.9
2434.3,-207.2
2434.7,-213.2
2435,-220.4
2435.3,-226.6
2435.7,-233.9
2436,-238.7
2436.3,-245.5
2436.7,-252.8
2437,-259.4
2437.3,-268.7
2437.7,-275.6
2438,-281.8
2438.3,-286
2438.7,-296.1
2439,-304.9
2439.3,-312.9
2439.7,-319.3
2440,-330.7
2440.3,-336.5
2440.7,-345
2441,-355.6
2441.3,-365.5
2441.7,-370.5
2442,-376
2442.3,-380.9
2442.7,-385.1
2443,-393.5
2443.3,-403.9
2443.7,-408.5
2444,-416.7
2444.3,-422.6
2444.7,-429.3
2445,-435.5
2445.3,-446.4
2445.7,-453.6
2446,-459.7
2446.3,-469.6
2446.7,-480
2447,-493.3
2447.3,-508.8
2447.7,-519
2448,-524.3
2448.3,-533.6
2448.7,-541.5
2449,-551.1
2449.3,-561.1
2449.7,-571.2
2450,-576.9
2450.3,-580.7
2450.7,-585.9
2451,-595.8
2451.3,-605.4
2451.7,-614
2452,-620.5
2452.3,-626.7
2452.7,-631
2453,-639.4
2453.3,-649.1
2453.7,-659.9
2454,-667.9
2454.3,-669.6
2454.7,-670.8
2455,-674.3
2455.3,-683.6
2455.7,-690.4
2456,-696.3
2456.3,-699.5
2456.7,-700.8
2457,-704.2
2457.3,-716.6
2457.7,-724.1
2458,-730.3
2458.3,-735.8
2458.7,-737.2
2459,-736.1
2459.3,-745.8
2459.7,-756
2460,-759.7
2460.3,-762.8
2460.7,-764.2
2461,-763.8
2461.3,-769.3
2461.7,-777
2462,-781
2462.3,-782.4
2462.7,-783.3
2463,-784.6
2463.3,-788.9
2463.7,-796
2464,-802.5
2464.3,-804.8
2464.7,-804.3
2465,-804.7
2465.3,-807.5
2465.7,-810.2
2466,-815.4
2466.3,-819.6
2466.7,-817.3
2467,-816.9
2467.3,-821.6
2467.7,-826.8
2468,-832.3
2468.3,-837.4
2468.7,-837.6
2469,-837.1
2469.3,-841.1
2469.7,-847.3
2470,-852.7
2470.3,-856.9
2470.7,-852.9
2471,-849.4
2471.3,-849.6
2471.7,-854.2
2472,-858
2472.3,-860.4
2472.7,-859.1
2473,-853
2473.3,-851.3
2473.7,-857.5
2474,-861.6
2474.3,-862.6
2474.7,-860.3
2475,-856.5
2475.3,-852.4
2475.7,-857.3
2476,-865.1
2476.3,-869
2476.7,-867.8
2477,-865.4
2477.3,-864.8
2477.7,-867.1
2478,-872.4
2478.3,-876.2
2478.7,-876.4
2479,-873.1
2479.3,-872.6
2479.7,-875
2480,-880.3
2480.3,-885.3
2480.7,-887.1
2481,-883.6
2481.3,-877.8
2481.7,-874.5
2482,-873.9
2482.3,-875.8
2482.7,-878.1
2483,-875.2
2483.3,-874.6
2483.7,-877.8
2484,-882.2
2484.3,-884.4
2484.7,-886.8
2485,-883.5
2485.3,-876.2
2485.7,-877.8
2486,-879.5
2486.3,-878.9
2486.7,-879.2
2487,-876
2487.3,-871.4
2487.7,-872.1
2488,-875.9
2488.3,-877.3
2488.7,-877.5
2489,-872.8
2489.3,-865.8
2489.7,-863.6
2490,-866.4
2490.3,-867.7
2490.7,-867.4
2491,-863.6
2491.3,-857.3
2491.7,-853.7
2492,-854.3
2492.3,-855.4
2492.7,-855.9
2493,-853
2493.3,-849.8
2493.7,-845.8
2494,-847.5
2494.3,-850.3
2494.7,-855.9
2495,-854.4
2495.3,-850.2
2495.7,-846.7
2496,-842.2
2496.3,-842.3
2496.7,-847.3
2497,-847.9
2497.3,-842.4
2497.7,-841.2
2498,-839.8
2498.3,-836.9
2498.7,-840.5
2499,-842.2
2499.3,-838
2499.7,-833.6
2500,-833.7
2500.3,-829.6
2500.7,-829.9
2501,-831.6
2501.3,-830.3
2501.7,-827
2502,-827.8
2502.3,-825.8
2502.7,-824.9
2503,-827.6
2503.3,-827.8
2503.7,-827.6
2504,-828.3
2504.3,-830.1
2504.7,-830.2
2505,-831.6
2505.3,-830.6
2505.7,-830.3
2506,-828.7
2506.3,-827.8
2506.7,-827.8
2507,-830
2507.3,-832.2
2507.7,-833.4
2508,-835.7
2508.3,-835.8
2508.7,-837.7
2509,-836.4
2509.3,-837.1
2509.7,-839.2
2510,-837.8
2510.3,-834.3
2510.7,-834.4
2511,-836.6
2511.3,-836.1
2511.7,-837.8
2512,-840.6
2512.3,-840
2512.7,-841
2513,-843.3
2513.3,-843.8
2513.7,-845.1
2514,-847.8
2514.3,-848.5
2514.7,-848.3
2515,-848.3
2515.3,-848.2
2515.7,-848.3
2516,-849.1
2516.3,-851.5
2516.7,-852.7
2517,-852.7
2517.3,-860.5
2517.7,-867.7
2518,-872.3
2518.3,-875.3
2518.7,-876.8
2519,-876.4
2519.3,-881.5
2519.7,-884.9
2520,-884.7
2520.3,-883.5
2520.7,-883.1
2521,-886.9
2521.3,-889.5
2521.7,-896
2522,-900.3
2522.3,-900.9
2522.7,-899.4
2523,-901.3
2523.3,-903.6
2523.7,-907.5
2524,-912.5
2524.3,-917.4
2524.7,-919.1
2525,-920
2525.3,-924.6
2525.7,-927.6
2526,-933.9
2526.3,-938.8
2526.7,-936.7
2527,-934.2
2527.3,-934.5
2527.7,-936.8
2528,-941.7
2528.3,-950.7
2528.7,-952.7
2529,-953.3
2529.3,-956
2529.7,-960.2
2530,-965.4
2530.3,-971
2530.7,-974.8
2531,-976.1
2531.3,-978
2531.7,-980.9
2532,-986.3
2532.3,-993.2
2532.7,-995.6
2533,-996
2533.3,-994.6
2533.7,-995.4
2534,-1001.8
2534.3,-1008.4
2534.7,-1013.1
2535,-1012.5
2535.3,-1013.8
2535.7,-1018.7
2536,-1026.4
2536.3,-1031.1
2536.7,-1032.4
2537,-1030.3
2537.3,-1031.1
2537.7,-1031
2538,-1038
2538.3,-1044.9
2538.7,-1044.1
2539,-1042.2
2539.3,-1044.5
2539.7,-1045.7
2540,-1050.3
2540.3,-1057.6
2540.7,-1063.7
2541,-1062.5
2541.3,-1064.6
2541.7,-1069
2542,-1073.8
2542.3,-1085.4
2542.7,-1087.7
2543,-1084.1
2543.3,-1080.1
2543.7,-1081.7
2544,-1085.8
2544.3,-1095.1
2544.7,-1103.7
2545,-1106.2
2545.3,-1105.7
2545.7,-1108.7
2546,-1113.1
2546.3,-1117.6
2546.7,-1122.6
2547,-1121.6
2547.3,-1117.9
2547.7,-1113.7
2548,-1120
2548.3,-1127.8
2548.7,-1133.2
2549,-1136.5
2549.3,-1135.3
2549.7,-1130
2550,-1131.7
2550.3,-1138.3
2550.7,-1145.5
2551,-1145.2
2551.3,-1142.6
2551.7,-1140.5
2552,-1141.9
2552.3,-1148.6
2552.7,-1154.5
2553,-1153.8
2553.3,-1149
2553.7,-1145.8
2554,-1144.9
2554.3,-1150.5
2554.7,-1159.5
2555,-1159.8
2555.3,-1160
2555.7,-1156
2556,-1158.2
2556.3,-1160.1
2556.7,-1169.2
2557,-1172.3
2557.3,-1167.5
2557.7,-1160.8
2558,-1158.9
2558.3,-1157.2
2558.7,-1158.9
2559,-1159.1
2559.3,-1148.4
2559.7,-1136.4
2560,-1126.6
2560.3,-1123.3
2560.7,-1123
2561,-1121.9
2561.3,-1112.3
2561.7,-1100.4
2562,-1093.6
2562.3,-1090.1
2562.7,-1090.2
2563,-1087.1
2563.3,-1079.3
2563.7,-1066.8
2564,-1056.7
2564.3,-1056
2564.7,-1059
2565,-1060.1
2565.3,-1053.9
2565.7,-1045
2566,-1033.2
2566.3,-1025.9
2566.7,-1027.6
2567,-1026.3
2567.3,-1016
2567.7,-1004.9
2568,-993.5
2568.3,-984.7
2568.7,-984.7
2569,-986.9
2569.3,-975.6
2569.7,-961.9
2570,-945.5
2570.3,-930.1
2570.7,-923.4
2571,-919.9
2571.3,-910.8
2571.7,-897
2572,-883.8
2572.3,-868.9
2572.7,-864.8
2573,-862.6
2573.3,-859.8
2573.7,-849.2
2574,-839.4
2574.3,-829.2
2574.7,-825
2575,-826.1
2575.3,-825.4
2575.7,-817.8
2576,-804
2576.3,-792.9
2576.7,-790.9
2577,-789
2577.3,-786.1
2577.7,-782.2
2578,-771.3
2578.3,-761.8
2578.7,-759.5
2579,-760.2
2579.3,-756.9
2579.7,-750.4
2580,-739.4
2580.3,-727.2
2580.7,-722.5
2581,-719.7
2581.3,-714.2
2581.7,-708.4
2582,-701
2582.3,-691.7
2582.7,-687.2
2583,-686.7
2583.3,-684.4
2583.7,-676.4
2584,-667.5
2584.3,-654.5
2584.7,-645
2585,-644.9
2585.3,-642.4
2585.7,-635.7
2586,-624.2
2586.3,-614.3
2586.7,-605.2
2587,-604.5
2587.3,-603.4
2587.7,-596.7
2588,-587
2588.3,-573.3
2588.7,-561.2
2589,-552.8
2589.3,-548.3
2589.7,-540.5
2590,-525
2590.3,-508.3
2590.7,-495.7
2591,-487.5
2591.3,-482.1
2591.7,-475.4
2592,-463
2592.3,-447.2
2592.7,-432.1
2593,-425
2593.3,-416.7
2593.7,-406.3
2594,-397
2594.3,-380
2594.7,-364.9
2595,-357.8
2595.3,-350.8
2595.7,-340.7
2596,-332.3
2596.3,-321.4
2596.7,-304.7
2597,-294
2597.3,-287
2597.7,-275.8
2598,-267.9
2598.3,-257.3
2598.7,-245.7
2599,-237.3
2599.3,-233.4
2599.7,-225.7
2600,-217.1
2600.3,-210.4
2600.7,-203.3
2601,-195.6
2601.3,-192.9
2601.7,-188.5
2602,-182.3
2602.3,-174.9
2602.7,-171.2
2603,-167.3
2603.3,-167.5
2603.7,-165.1
2604,-159.7
2604.3,-154.6
2604.7,-151.2
2605,-152.7
2605.3,-155.7
2605.7,-157.6
2606,-154.8
2606.3,-153
2606.7,-149.5
2607,-150.7
2607.3,-154.4
2607.7,-155.3
2608,-155.7
2608.3,-156.3
2608.7,-154.8
2609,-158.6
2609.3,-167.3
2609.7,-169.4
2610,-173.3
2610.3,-178.4
2610.7,-176.1
2611,-175
2611.3,-183.9
2611.7,-191.1
2612,-196.4
2612.3,-201.2
2612.7,-203.8
2613,-205.3
2613.3,-214.7
2613.7,-223.5
2614,-229.4
2614.3,-233.8
2614.7,-239.4
2615,-244.6
2615.3,-254.7
2615.7,-263.2
2616,-269.4
2616.3,-273.1
2616.7,-277.4
2617,-283.6
2617.3,-290.3
2617.7,-295.4
2618,-301.2
2618.3,-306.5
2618.7,-308.7
2619,-317.1
2619.3,-326.9
2619.7,-335.6
2620,-341.2
2620.3,-346.6
2620.7,-346.3
2621,-349.6
2621.3,-355.6
2621.7,-360.5
2622,-360.3
2622.3,-365.6
2622.7,-367.4
2623,-368.6
2623.3,-371
2623.7,-374.3
2624,-374
2624.3,-373.1
2624.7,-374.5
2625,-376.3
2625.3,-378.4
2625.7,-380.9
2626,-382
2626.3,-380
2626.7,-380.2
2627,-379
2627.3,-377.7
2627.7,-383.3
2628,-384.8
2628.3,-382.6
2628.7,-380.7
2629,-380.5
2629.3,-382
2629.7,-383.5
2630,-386.3
2630.3,-384
2630.7,-382.1
2631,-378.1
2631.3,-377.4
2631.7,-379.7
2632,-383.4
2632.3,-383.8
2632.7,-384.5
2633,-382
2633.3,-384.5
2633.7,-384.6
2634,-385.5
2634.3,-383.4
2634.7,-383
2635,-378.4
2635.3,-379.3
2635.7,-379.4
2636,-379
2636.3,-378.6
2636.7,-374.9
2637,-368.5
2637.3,-363
2637.7,-362.9
2638,-354.8
2638.3,-348.3
2638.7,-346.3
2639,-345.2
2639.3,-340.3
2639.7,-340.1
2640,-336.5
2640.3,-327.8
2640.7,-322.7
2641,-318.2
2641.3,-313.5
2641.7,-308.1
2642,-300.3
2642.3,-288.1
2642.7,-275.9
2643,-268.2
2643.3,-260.9
2643.7,-253.1
2644,-244.2
2644.3,-235.2
2644.7,-222.2
2645,-211.9
2645.3,-205.9
2645.7,-201.5
2646,-196.8
2646.3,-189.1
2646.7,-178.5
2647,-169.5
2647.3,-162.8
2647.7,-160.4
2648,-155
2648.3,-147.6
2648.7,-140.7
2649,-133.6
2649.3,-126.2
2649.7,-125.7
2650,-125
2650.3,-115.4
2650.7,-106
2651,-97
2651.3,-89.3
2651.7,-88.1
2652,-87.6
2652.3,-81.8
2652.7,-74.7
2653,-68.1
2653.3,-59.6
2653.7,-59.4
2654,-58.7
2654.3,-54.7
2654.7,-49.1
2655,-44.1
2655.3,-38.5
2655.7,-34.7
2656,-35.2
2656.3,-33.6
2656.7,-27.9
2657,-20.3
2657.3,-12.5
2657.7,-6.8
2658,-3.4
2658.3,-0.5
2658.7,4.1
2659,9.9
2659.3,13.2
2659.7,14.9
2660,12.3
2660.3,13.3
2660.7,17.2
2661,24.2
2661.3,31.5
2661.7,32.8
2662,32.8
2662.3,34.7
2662.7,34.6
2663,36.8
2663.3,40.4
2663.7,38.6
2664,37.1
2664.3,40.8
2664.7,43.6
2665,47.2
2665.3,51.7
2665.7,54.4
2666,50.9
2666.3,50.6
2666.7,54.1
2667,56.9
2667.3,59.8
2667.7,61.9
2668,59.6
2668.3,55.9
2668.7,58
2669,62.8
2669.3,65
2669.7,67.4
2670,63.5
2670.3,59.5
2670.7,57.7
2671,61.1
2671.3,62.4
2671.7,63.7
2672,61.7
2672.3,56.1
2672.7,49.5
2673,47.6
2673.3,46.3
2673.7,45.9
2674,40.9
2674.3,36.3
2674.7,32.2
2675,28.2
2675.3,27.2
2675.7,26.9
2676,20.9
2676.3,15.6
2676.7,12
